epidemic-orchestrator  | 2026-03-31T01:45:14.106916287Z INFO:     Started server process [1]
epidemic-orchestrator  | 2026-03-31T01:45:14.106978683Z INFO:     Waiting for application startup.
epidemic-orchestrator  | 2026-03-31T01:45:14.169678886Z INFO:     Application startup complete.
epidemic-orchestrator  | 2026-03-31T01:45:14.421645225Z INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
epidemic-orchestrator  | 2026-03-31T01:45:14.583229281Z INFO:     172.18.0.1:51904 - "GET /status HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:14.608763094Z INFO:     172.18.0.1:51906 - "GET /dashboard HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:14.641481960Z INFO:     172.18.0.1:51922 - "GET /events?after_id=0&order=desc&limit=5 HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:14.713333794Z INFO:     172.18.0.1:51932 - "GET /events?after_id=0&order=desc&limit=1 HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:14.803495090Z INFO:     172.18.0.1:51946 - "POST /reset HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:16.047375211Z INFO:     172.18.0.1:51960 - "POST /inject/agent-c HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:18.559723974Z INFO:     172.18.0.1:51968 - "GET /events?after_id=4&order=asc&limit=500 HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:18.586220012Z INFO:     172.18.0.1:51974 - "POST /reset HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:19.829470035Z INFO:     172.18.0.1:37028 - "POST /inject/agent-c HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:22.362083488Z INFO:     172.18.0.1:37042 - "GET /events?after_id=22&order=asc&limit=500 HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:22.388226049Z INFO:     172.18.0.1:37054 - "POST /reset HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:23.732566431Z INFO:     172.18.0.1:37070 - "POST /inject/agent-c HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:26.249036934Z INFO:     172.18.0.1:37080 - "GET /events?after_id=39&order=asc&limit=500 HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:26.281050456Z INFO:     172.18.0.1:37082 - "POST /reset HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:45:27.522435766Z INFO:     172.18.0.1:37088 - "POST /inject/agent-c HTTP/1.1" 200 OK
