epidemic-agent-a  | 2026-03-31T00:59:34.023194247Z Starting agent-a (guardian) using model llama3.1:8b
epidemic-agent-a  | 2026-03-31T01:01:01.320634946Z [agent-a] Error processing message: 1 validation error for EventPayload
epidemic-agent-a  | 2026-03-31T01:01:01.320658047Z metadata
epidemic-agent-a  | 2026-03-31T01:01:01.320662447Z   Input should be a valid dictionary [type=dict_type, input_value='{}', input_type=str]
epidemic-agent-a  | 2026-03-31T01:01:01.320665847Z     For further information visit https://errors.pydantic.dev/2.12/v/dict_type
epidemic-redis    | 2026-03-31T00:59:32.470282600Z 1:C 31 Mar 2026 00:59:32.469 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
epidemic-redis    | 2026-03-31T00:59:32.470323703Z 1:C 31 Mar 2026 00:59:32.470 * Redis version=7.4.8, bits=64, commit=00000000, modified=0, pid=1, just started
epidemic-redis    | 2026-03-31T00:59:32.470327703Z 1:C 31 Mar 2026 00:59:32.470 * Configuration loaded
epidemic-redis    | 2026-03-31T00:59:32.470715727Z 1:M 31 Mar 2026 00:59:32.470 * monotonic clock: POSIX clock_gettime
epidemic-redis    | 2026-03-31T00:59:32.471923802Z 1:M 31 Mar 2026 00:59:32.471 * Running mode=standalone, port=6379.
epidemic-redis    | 2026-03-31T00:59:32.472713752Z 1:M 31 Mar 2026 00:59:32.472 * Server initialized
epidemic-redis    | 2026-03-31T00:59:32.479992305Z 1:M 31 Mar 2026 00:59:32.479 * Creating AOF base file appendonly.aof.1.base.rdb on server start
epidemic-redis    | 2026-03-31T00:59:32.488678046Z 1:M 31 Mar 2026 00:59:32.488 * Creating AOF incr file appendonly.aof.1.incr.aof on server start
epidemic-redis    | 2026-03-31T00:59:32.488705248Z 1:M 31 Mar 2026 00:59:32.488 * Ready to accept connections tcp
epidemic-orchestrator  | 2026-03-31T00:59:34.399008961Z INFO:     Started server process [1]
epidemic-orchestrator  | 2026-03-31T00:59:34.399070565Z INFO:     Waiting for application startup.
epidemic-orchestrator  | 2026-03-31T00:59:34.444550298Z INFO:     Application startup complete.
epidemic-orchestrator  | 2026-03-31T00:59:34.445647566Z INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
epidemic-orchestrator  | 2026-03-31T00:59:43.302948685Z INFO:     172.18.0.1:40250 - "GET /status HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:00:45.762726815Z INFO:     172.18.0.1:47280 - "GET /events?after_id=0&limit=50 HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:00:45.811795102Z INFO:     172.18.0.1:47286 - "GET /status HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:01:01.354860222Z INFO:     172.18.0.1:53958 - "POST /reset HTTP/1.1" 200 OK
epidemic-orchestrator  | 2026-03-31T01:01:04.654310874Z INFO:     172.18.0.1:53958 - "POST /inject/agent-c HTTP/1.1" 200 OK
